Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
Move,1.442785791,-6.825092235,-8.263801586,0.075036115,0.036186611,0.020970843,1.098020788,-7.078082865,-8.546883865,-0.046798798,-0.052363082,-0.01360804,1.243196256,-6.954033388,-8.418188862,-0.000357428,0.00056382,0.002075135,1.24858072,-6.955137121,-8.416647849,-0.003120683,0.001388458,0.001721122,1.256879866,-6.943655701,-8.416213047,-0.012636567,0.001306726,0.001100464,0.05864049,0.04385077,0.049991398,0.019260679,0.011698816,0.005457768,0.003442294,0.001943807,0.002555284,0.000386812,0.000147182,3.36E-05,0.123270913,0.157890278,0.024318355,0.860134815,-0.704079463,0.373710631,0.290180498,0.097166835,-0.175306738,1.461074463,2.010786187,0.717658864,0.057941223,-0.006293389,-0.006028026,-57.12850767,6.528056581,2.585816828
Move,2.027167169,-6.4050288,-8.066891283,0.166301625,0.167287211,0.108276262,0.923422402,-7.498384516,-8.865732838,-0.17981773,-0.088188865,-0.116337569,1.600823089,-6.870792291,-8.544220537,0.001326124,0.007373696,0.001731991,1.627564691,-6.855694366,-8.556419454,0.001490806,0.005902787,0.003280585,1.643188047,-6.796285472,-8.62874701,0.014124906,0.006392039,-0.003533076,0.150117511,0.171917349,0.124202105,0.049197647,0.031901053,0.027619161,0.022611615,0.029690545,0.015537725,0.002428999,0.001031204,0.000775095,-0.951548828,-0.861376231,0.796986706,-0.277337214,0.486296075,-0.652828437,3.354569886,2.064347325,1.727952549,1.528723791,4.845241893,5.091288273,0.097130308,-0.025000393,-0.014592652,37.12203553,4.319533942,14.27727164
Move,2.470036053,-5.714081869,-8.101023644,0.336159518,0.277001149,0.098206805,1.42194561,-7.262069619,-8.760784037,-0.401676325,-0.197135503,-0.227863732,1.815021579,-6.630027718,-8.439053228,-0.006110369,0.006482111,0.000188415,1.801793196,-6.626375827,-8.446504724,-0.007210441,0.006477774,0.001467733,1.787987186,-6.592857127,-8.464024165,-0.025011365,0.00185456,-0.005078321,0.150132185,0.153452953,0.090220514,0.063927436,0.039134248,0.044421256,0.023115319,0.0245426,0.008154772,0.004152332,0.001547074,0.002117915,0.543133814,0.567006463,0.218823255,-0.416380582,0.864941695,-1.260432824,1.231773154,7.193863622,1.140322826,12.03841545,14.25194783,4.500629424,0.098523101,-0.022824404,-0.010732295,-10.61395625,-3.32069255,230.9686238
Move,1.117067088,-6.447346189,-7.805565178,0.16827928,0.104056204,0.047074197,0.567996085,-7.014866473,-8.29325482,-0.10303172,-0.099341239,-0.043500201,0.889837953,-6.733862045,-8.048447387,0.002096924,0.002517012,6.44E-05,0.944046654,-6.786275912,-8.013427984,-0.002090556,0.00192969,0.000647592,0.974008619,-6.651810507,-8.189482992,-0.017278986,0.002079405,-0.003030744,0.141933141,0.144575739,0.127202405,0.039789987,0.029324195,0.011591507,0.021846652,0.030193192,0.01933543,0.001806034,0.000863727,0.000136324,-0.366973533,0.140207169,-0.126716173,1.132585146,-0.17291428,-0.046161836,-0.795955566,-1.270991291,-1.240706714,5.014284444,3.149658026,3.614695158,0.156433781,-0.024315201,-0.015130885,-3.313414747,-9.870400349,268.4126579
Move,1.881424625,-7.620009048,-6.405350909,0.066915821,0.062370838,0.02533433,1.496252798,-7.927763574,-6.855189928,-0.089464129,-0.046802697,-0.031092811,1.668770062,-7.771123376,-6.628600847,-0.00093704,0.00429865,0.00078868,1.65541956,-7.762820908,-6.64314655,-0.0026284,0.003198439,0.000453546,1.736746265,-7.782012583,-6.666870071,-0.016316726,0.003799687,-0.001267121,0.098080268,0.064489177,0.094953169,0.024246757,0.016994743,0.009110276,0.011042643,0.004193756,0.010849498,0.000615238,0.000320759,8.60E-05,0.526537533,-0.165081876,0.062726568,-0.215408157,0.520978977,-0.117469606,-0.2559604,-0.615600388,-0.107042052,0.947855251,1.559376738,1.234095764,0.060041969,-0.008342246,-0.018737856,-28.67246297,-3.21659957,13.59106562
Move,0.512244971,-5.290228736,-7.516734058,0.212921631,0.124212511,0.206686982,-1.10531021,-6.498578779,-8.440725916,-0.20528657,-0.207349036,-0.081478917,-0.228061875,-5.775274466,-8.051499084,0.008107646,-0.010031325,0.011548161,-0.366314592,-5.83325588,-7.989923502,-0.001598683,-0.002451557,0.001244416,0.206473874,-5.959980533,-8.293494524,-0.003525136,-0.008369765,0.002464053,0.470390233,0.282510442,0.257710292,0.066940306,0.059334017,0.059985284,0.398743496,0.11101173,0.09557153,0.005455723,0.004950148,0.006650205,0.075156316,0.124262369,-0.051141021,0.344856376,-0.764365861,0.665963829,-0.859688569,-0.797290399,-1.084467407,0.877010834,1.879847113,1.742589587,-0.350788156,-0.053147599,-0.031886137,14.62660311,-5.389501047,3.555365802
Move,1.574515346,-6.402460099,-8.604416869,0.071689862,0.058113316,0.027693095,1.228405954,-6.795412059,-8.978654491,-0.07680226,-0.04957958,-0.025333184,1.413525231,-6.599619781,-8.809593624,-0.003961038,0.004258263,0.00119674,1.432917162,-6.607212047,-8.806426523,-0.000672957,0.004193788,0.001554478,1.441929659,-6.577396673,-8.84612256,-0.000197875,-0.001811087,0.000383045,0.088259384,0.089280271,0.07552909,0.024372097,0.015448436,0.008229699,0.007944921,0.010669391,0.006338566,0.00064887,0.000243967,8.38E-05,-0.375427947,-0.063371958,0.076097307,-0.404425388,-0.128816448,-0.006939409,-1.003041683,-0.482771335,-0.524616329,0.351592754,0.996530893,0.681807666,0.06377507,-0.01459131,-0.008440438,-9.766228542,4.209467656,7.974627064
Move,0.680966383,-7.995546942,-5.823066591,0.168880377,0.15014409,0.089449861,0.380535494,-8.365621923,-6.397168419,-0.17562566,-0.229593828,-0.045279802,0.527026985,-8.203749562,-6.094970177,-0.003209443,-0.009406454,0.004297516,0.53158207,-8.203276048,-6.096429251,-0.003673487,-0.006712074,0.003338342,0.530909847,-8.195987847,-6.098339929,-0.007918454,-0.007490452,0.003754434,0.045383738,0.045410175,0.060608212,0.032528458,0.033337528,0.013933123,0.002129573,0.002076721,0.003674853,0.001070746,0.00117848,0.000210721,0.122384628,0.247755532,-0.224230088,0.027649812,-0.931416445,1.582614614,1.752083326,2.917475622,7.433803424,9.779930304,19.99684649,10.77617308,0.08565394,-0.005530656,-0.009949252,-10.3094584,-3.649558027,3.367975862
Move,1.493837467,-6.931190107,-7.574955015,0.103515891,0.116040807,0.050541056,0.836349155,-7.445009202,-8.112558014,-0.146217003,-0.108511005,-0.065964224,1.237364807,-7.184946791,-7.859727738,-4.44E-05,0.004880236,-0.001386934,1.238461595,-7.184645776,-7.855244621,1.72E-05,0.002432765,-0.002391322,1.208487698,-7.17455718,-7.831192776,-0.006261033,-0.002461624,-0.004130784,0.11830461,0.074745143,0.076971273,0.035018325,0.031865091,0.017823528,0.01404611,0.005606346,0.006600174,0.001321334,0.001142708,0.000322398,-0.384371947,0.27540726,-0.531653245,-0.905061522,-0.113822468,-0.232738736,0.540414919,1.545347942,1.363422113,3.477938057,2.402043388,1.374112795,0.171025827,-0.010413719,-0.010362051,-1.049656654,7.265941744,-12.83856653
Move,1.040879501,-7.006096664,-7.019893656,0.089186661,0.087676246,0.068118603,0.374567522,-7.401903242,-7.592028761,-0.119231548,-0.134900356,-0.040748872,0.676980422,-7.192969643,-7.308144478,-0.007055435,-0.01295151,0.004100559,0.660721747,-7.179549842,-7.326245039,-0.004036602,-0.012404057,0.004204396,0.592479486,-7.187913742,-7.338652955,-0.011284379,-0.020438216,0.002110392,0.139873429,0.085572257,0.099016306,0.029433355,0.030065866,0.014085872,0.027783177,0.008613433,0.011148148,0.000887466,0.000979643,0.000199119,-0.05880107,-0.55804514,0.57923946,-0.549653694,-0.026783805,0.512180944,2.074416932,0.024076786,0.544780915,1.870415363,2.179424079,3.516021802,0.285556445,-0.011994392,-0.013471287,-4.266312129,-3.526035732,4.64109633
Move,1.027646931,-8.881322088,-4.479744578,0.08107005,0.134318851,0.04520138,0.826488072,-9.094246649,-4.802027884,-0.10150019,-0.141041585,-0.064176961,0.943913085,-8.990475782,-4.5958189,-0.006436204,-0.009079771,0.003353993,0.943804011,-8.990737477,-4.591069723,-0.006286243,-0.008162575,0.003466356,0.932112297,-8.98421605,-4.566438079,-0.010904282,-0.010220674,0.006783168,0.030831769,0.031225502,0.04787566,0.022205197,0.0198882,0.008901201,0.000952787,0.000990679,0.002315461,0.000536168,0.000396745,7.93E-05,-0.0507048,0.250536974,-0.788480615,-0.173171331,0.012026257,-1.915756975,0.583211609,0.949276593,2.131349266,3.057191976,24.47544805,20.76258161,0.037340861,-0.003501808,-0.010484225,-3.821904201,-2.192590593,2.740944485
Move,1.506115636,-8.019115755,-5.245531589,0.122537011,0.12028321,0.056373882,1.050162603,-8.569579237,-5.911363186,-0.087855304,-0.095397716,-0.044348869,1.25498168,-8.279231827,-5.564028994,0.001461065,0.002373064,0.000510404,1.239466699,-8.287935953,-5.558035661,-0.004055163,-0.000473913,0.000245172,1.149826245,-8.321109593,-5.593664787,-0.018439611,-0.004272126,-0.002514296,0.100125928,0.112795491,0.17355337,0.036254426,0.032063531,0.017864461,0.01317147,0.013707344,0.030167253,0.001408077,0.001158444,0.000398092,0.14075822,0.138518837,-0.212405131,0.441489999,0.871135122,0.347104355,-0.877950342,-0.742766934,-1.016498287,-0.126733287,2.842468165,0.550000172,0.109546411,-0.014012879,-0.033767956,25.13820847,103.2233141,63.53513467
Move,3.2944214,-7.00304,-6.375759,0.0790585,0.10435819,0.046996173,2.9712043,-7.4124484,-6.885724,-0.09014516,-0.055519298,-0.059322357,3.129466056,-7.225829259,-6.677315164,-0.011698896,-0.004595234,0.004391625,3.1364043,-7.2687964,-6.667852,-0.007808271,-0.007023124,0.00596095,3.028665,-7.297527,-6.682217,-0.003811333,-0.00755605,0.007293262,0.091318788,0.099488952,0.097052521,0.025845364,0.021421858,0.013624575,0.008339121,0.009898051,0.009419192,0.000667983,0.000458896,0.000185629,0.127775012,0.870139385,-0.168732183,-0.392525658,1.409439926,-1.417993661,-1.169887577,-0.807357119,-0.538820955,1.689374384,4.444193436,6.927744097,0.029180309,-0.013768517,-0.014534662,-2.209214014,-4.661755726,3.102399648
Move,1.3910311,-7.699753,-6.3063273,0.09584563,0.15605192,0.046463247,0.2896984,-8.058883,-6.897695,-0.18074241,-0.09895267,-0.055591885,0.796813015,-7.846360987,-6.659754333,0.001210508,0.006584417,-0.00440332,0.7517793,-7.8266454,-6.694188,0.000719,-0.001427412,-0.003232006,0.40940848,-7.788338,-6.706159,-0.005943033,-0.011552987,0.005161562,0.318623506,0.089282215,0.133188031,0.049357741,0.049706887,0.02072847,0.101520938,0.007971314,0.017739052,0.002436187,0.002470775,0.000429669,0.064017482,-0.443582264,0.620494872,-0.672127733,0.518911246,-0.204761848,-1.315771479,-0.94782977,-0.367464057,1.173699285,0.08119036,-0.231838871,0.399872366,-0.011378805,-0.019998941,40.77441187,7.54917093,-4.707463712
Move,0.6919243,-7.9631147,-5.98311,0.1344827,0.10275942,0.046463247,0.4333505,-8.367735,-6.4523735,-0.074157424,-0.18502006,-0.023882847,0.556392316,-8.148347893,-6.241613347,0.0000459,-0.003808745,0.001348338,0.5674258,-8.147469,-6.2464724,-0.001679632,-0.0000951,0.000365,0.60094464,-8.14268,-6.2584434,0.001517919,0.007898775,0.002230475,0.063577168,0.056634231,0.085064341,0.027936079,0.033086362,0.009946558,0.004042056,0.003207436,0.007235942,0.000780425,0.001094707,0.0000989,-0.118693056,-0.302018958,0.337580539,1.048890997,-1.556108438,0.990736909,-1.113189787,0.809930047,0.309295957,2.98937524,7.216216432,2.555998095,0.114266797,-0.006950394,-0.013628582,608.2795931,-8.686945064,7.376903636
Move,1.055366015,-7.471498183,-6.256567603,0.099421351,0.089472282,0.073628567,0.375457721,-7.915298548,-6.888372591,-0.110054758,-0.109383342,-0.053797886,0.722721779,-7.670277395,-6.614061781,-0.001557574,-0.003228625,0.001708238,0.723951069,-7.662443034,-6.629960017,-0.001352039,-0.002688245,0.001601593,0.733727685,-7.615488446,-6.697474562,-0.011135837,0.002401093,0.000338112,0.090390285,0.090494382,0.130106261,0.036105699,0.027575567,0.015163953,0.009823936,0.01036924,0.023348331,0.00148604,0.000805527,0.000235203,-0.279781037,-0.686056468,0.732081881,-0.317016762,-0.054967988,0.6277156,3.057809466,0.131667378,0.513238807,0.538763971,2.899924388,4.786712874,0.15429973,-0.011492443,-0.021354645,1.76954486,-13.21444201,9.785866277
Move,0.960991724,-6.760012115,-7.103648537,0.1025072,0.086229277,0.060491648,0.106975437,-7.290141047,-7.801083519,-0.153088103,-0.19729604,-0.039752337,0.464487185,-7.043390207,-7.440128354,-0.009034808,-0.022772966,0.006547438,0.427156036,-7.026391692,-7.466022841,-0.003320727,-0.021843576,0.005921531,0.257810137,-7.021603092,-7.493378764,0.00096863,-0.040966846,0.00205599,0.233507226,0.124430764,0.138006843,0.034944117,0.039074165,0.014912218,0.055329678,0.015495626,0.019088368,0.001224723,0.001533661,0.000222575,0.562477038,-0.16064413,0.188904106,-0.628474677,-0.518155767,0.29962754,-0.80533807,-0.721162605,-0.483870665,2.566072094,1.455973092,0.782084335,0.531112824,-0.017665891,-0.018549656,-3.865135045,-1.732848403,2.282704185
Move,1.731126885,-8.058699181,-5.001448352,0.060687711,0.093679837,0.033139731,1.349540545,-8.425394021,-5.543776143,-0.079793497,-0.061065456,-0.032409352,1.557061068,-8.218307642,-5.310739509,-0.007833004,0.000744356,0.000171323,1.584444566,-8.216113741,-5.323366134,-0.009502695,-0.002723546,1.72E-05,1.566734221,-8.175877358,-5.413935952,-0.021077476,-0.006723788,0.00892738,0.09878752,0.084225733,0.13743319,0.025488571,0.02524326,0.011883835,0.015636627,0.007337431,0.01955602,0.000655383,0.000666011,0.000142763,0.074844296,-0.360704984,0.412819943,0.128624881,0.807824209,-0.104767068,-0.67214499,-0.750517067,-0.806909181,0.127318549,2.184378221,0.136527543,0.092632173,-0.010657412,-0.028758845,-3.347037906,44.36850647,-11.74199538
Move,0.821480737,-4.583857349,-9.272631035,0.438854463,0.209626891,0.151566841,0.150558277,-6.612993433,-10.00505944,-0.422398997,-0.179495442,-0.205341582,0.471365702,-5.169834869,-9.707180743,-0.000231592,0.004942882,0.002077384,0.443741054,-5.171751653,-9.704552403,0.007260666,0.004593687,-9.29E-05,0.430671198,-5.217500698,-9.71058191,0.0057124,0.004907829,0.00016657,0.125869203,0.222225331,0.109244201,0.077577458,0.054068636,0.051539527,0.016454134,0.051035336,0.012298928,0.006152022,0.003031239,0.00281408,0.286892786,-1.301285505,0.17236088,-0.211140005,-0.13639278,-0.002763302,0.220138499,7.100424997,0.323531028,7.633675747,2.604292858,2.193854374,0.269031092,-0.045371207,-0.012103583,-332.7819364,6.876922333,13.72893159
